SK_ID_CURR,TARGET
108289,0.2299890559920844
108292,0.10377730809308891
108295,0.17821860432349204
108327,0.17482462132856927
108332,0.15057987415368074
108346,0.1458021587637725
108349,0.42681220750474835
108353,0.21018941948734518
108362,0.14484402498168486
108363,0.17442727038083805
108377,0.48952274357572656
108378,0.1845556236375744
108381,0.04685486282561634
108383,0.49256560911476865
108390,0.3053057466414637
108407,0.06091475584166767
108408,0.19958093853291
108411,0.23767745117621975
108412,0.10146918665095275
108419,0.09599077555663522
108436,0.4082553472244702
108437,0.4130224160618937
108438,0.37729221243329536
108441,0.1456563313063047
108448,0.07342305348299298
108449,0.17095618826234674
108466,0.020749945543942133
108467,0.3886551253939844
108473,0.12896194214549075
108474,0.246094847850058
108476,0.10462826718333199
108479,0.07102618902766936
108486,0.030463874206291236
108493,0.07119852543762992
108501,0.09146590476842398
108506,0.4134657050634891
108510,0.14717986272813402
108511,0.07870489636635243
108514,0.3352157848692357
108517,0.08457322839657977
108519,0.2612345015897771
108522,0.12231406963669089
108548,0.3600358816333161
108554,0.15291386794735518
108555,0.3027608853763349
108559,0.20442045392567934
108562,0.1479932359279139
108571,0.32767205136982136
108572,0.19449615785623747
108579,0.15466248838211877
108583,0.048320600940816506
108584,0.013919905573396427
108592,0.151996573981522
108602,0.0413167846627
108609,0.030764304077609578
108613,0.3590437791689343
108616,0.2584548075074761
108618,0.28513519029878126
108620,0.04380360015684319
108643,0.05303531591437971
108649,0.05315768397258831
108654,0.2945305587589969
108655,0.029625147616227265
108656,0.12140280732958234
108667,0.2816449400601031
108668,0.26818296609487735
108682,0.19990260520858544
108690,0.20009980756687562
108691,0.22330727965413674
108692,0.27469843276362693
108695,0.11484431400897743
108699,0.14915753766418138
108710,0.4502941380438944
108718,0.49290107313495124
108739,0.3544667597385894
108740,0.0419660539749488
108741,0.023190186393404158
108742,0.12131734277334764
108763,0.010344903814770967
108767,0.35325338383378013
108769,0.3224178781550351
108779,0.40673869050045797
108788,0.09672312982638223
108801,0.17071142405130796
108802,0.17189985341071917
108810,0.18102552626951252
108811,0.04543172355710029
108813,0.033300734102437765
108814,0.41445225435148036
108825,0.14520234037404597
108826,0.22999635938467225
108830,0.20226117330106816
108834,0.17923974905815132
108852,0.06323930897151583
108887,0.35018342691558607
108901,0.2922616400244995
108908,0.014614000693782006
108910,0.12191963320376786
108920,0.17144926870694271
108922,0.07566280786780077
108929,0.49179094563785464
108930,0.05865881347812823
108937,0.19965099568285796
108938,0.1762915868706294
108943,0.23015264246892747
108948,0.13947259240279763
108953,0.12772707269693337
108956,0.3061643447345691
108965,0.019167727271424885
108985,0.31016436670945
108986,0.3206227229668037
108987,0.05422567923531691
108990,0.014013390162749701
108991,0.094543480787705
108993,0.4162210352040022
109000,0.2126094290148934
109001,0.22844672678669972
109012,0.4705700362116105
109014,0.2290748878786176
109015,0.2088070212461886
109021,0.26301809866290293
109037,0.20108558437028154
109042,0.41775677438723013
109044,0.1467081586673855
109046,0.6883644487573375
109064,0.004621932450545724
109084,0.24353669162861916
109086,0.1239379446325459
109092,0.003921207010338018
109093,0.31112460432777356
109100,0.40317463297084843
109101,0.004361779460072738
109110,0.14091141311733102
109114,0.43242284050599133
109126,0.39132899591144577
109152,0.02812867037256655
109162,0.20267516875511296
109167,0.1665633719113308
109168,0.24551073943526716
109169,0.024857653310063604
109179,0.21738449424199113
109184,0.27143592178497
109191,0.29531984548952595
109192,0.18254478386700873
109193,0.026209731947819177
109196,0.24911633155149246
109206,0.1745898880473043
109210,0.053957617691381285
109244,0.20632991570847886
109249,0.04431484787625524
109273,0.09743320577709302
109276,0.4087573883373842
109281,0.2853155511166654
109287,0.28626193753694323
109297,0.26407890933341566
109298,0.20494646943353437
109306,0.11536665158162834
109309,0.21932605776461067
109321,0.4642363095005848
109328,0.36244837915855505
109336,0.02524180097007538
109342,0.2131643479237142
109346,0.0801740497411633
109347,0.28866612104905465
109348,0.26260565844137945
109362,0.22122609291079925
109363,0.14587677438277996
109367,0.10797123976708917
109370,0.054194806259989084
109393,0.2654117003390045
109405,0.101602057300457
109413,0.31648101879977186
109414,0.4771924254406791
109421,0.10572627780661654
109427,0.20724460753149893
109428,0.2449946739854294
109429,0.28534027421937025
109437,0.05158930128890617
109443,0.1205291991991701
109461,0.18858787399478963
109468,0.35102046743712667
109469,0.04732064971053089
109471,0.17537147550386456
109479,0.22074794869626757
109484,0.029497072735237072
109501,0.2225656043634729
109505,0.26710154226313726
109535,0.10585699037151336
109539,0.010774846840835843
109544,0.1929922851026404
109545,0.014339851599173697
109551,0.3544467417003626
109553,0.09062053081714201
109555,0.137532206989301
109561,0.20008128176427012
109580,0.0854588499171707
109583,0.43854555885409413
109593,0.33581426277839566
109604,0.3373766709342667
109620,0.25870283880316675
109635,0.08715444982428656
109637,0.33675013632707684
109638,0.2977777818597399
109642,0.3028990104984681
109649,0.04239607034836669
109652,0.10782488832502896
109656,0.13933693511855247
109663,0.11551271235747036
109696,0.4259273429428235
109700,0.3629664779853591
109709,0.296819966435187
109735,0.03385985351427394
109740,0.1575267483109234
109741,0.15537749509757315
109749,0.2683123766091804
109764,0.058152242941945806
109771,0.23922595903275273
109772,0.06639268523979291
109773,0.32707742789422156
109798,0.15285920359393418
109802,0.44170522081090113
109804,0.11699290463467231
109813,0.23401692891394013
109818,0.31962500511796266
109848,0.24911582806870627
109850,0.10951503180055217
109851,0.09186717536096106
109855,0.023442616170041963
109871,0.47722585749917673
109877,0.169861318051217
109883,0.021954854354649285
109886,0.02303066360078788
109905,0.1881986119873377
109936,0.38488172118182234
109950,0.2697980613390901
109958,0.2657981933729411
109959,0.2912379361938465
109969,0.09772885061373544
109971,0.1397453552566486
109984,0.061814748248451644
109985,0.37040210514945215
109988,0.0914397269416358
109992,0.22139251111506636
110005,0.1239972792618553
110009,0.18694302696566234
110011,0.3912697359720305
110014,0.1592674182984372
110026,0.12572838455264784
110042,0.12394035643478579
110058,0.026427877071201457
110069,0.22293857845186033
110080,0.04029046453776802
110087,0.09509071518481095
110091,0.2867909775245142
110094,0.20366309527413318
110098,0.36292558774610556
110105,0.16743252738116754
110117,0.21587596294877182
110136,0.40006847072178514
110138,0.4421602770346725
110149,0.27494442760741505
110164,0.29208057867757264
110202,0.3055320608601249
110212,0.04667195488835536
110226,0.017989395487943646
110236,0.11489394580307291
110249,0.012774669394097916
110257,0.22487808945187626
110258,0.01064681328936071
110277,0.06565348603527492
110282,0.11463279682802954
110284,0.13788549824785232
110286,0.17670760972714086
110289,0.024435611781179867
110304,0.027050792944811237
110319,0.21715850175926887
110324,0.3823521786348838
110326,0.048439209077474545
110335,0.049758267634146244
110337,0.2519562650560577
110338,0.20452598205526268
110343,0.17292580960153867
110345,0.10127442237058747
110347,0.3414080229234197
110355,0.00887932172837958
110359,0.20078596991220882
110360,0.2524485105759262
110364,0.23461166291435676
110371,0.37145003320721337
110372,0.07257057461801053
110376,0.23213987422298926
110379,0.38486886274296195
110380,0.15390469881102808
110393,0.17694391066564735
110401,0.5295203266688278
110406,0.1085416697372245
110411,0.17359884651390933
110416,0.02045345348870337
110420,0.06985786708896356
110443,0.03827940906163834
110465,0.09105847894593776
110468,0.16989007241245097
110469,0.2817640788674139
110471,0.3854528513459806
110487,0.45308215233727706
110491,0.4142643796569226
110504,0.31046558460812085
110547,0.1355925957271585
110550,0.1843492756890054
110559,0.35287340898595654
110578,0.24972645701131072
110582,0.1163237062881168
110590,0.0998298193288954
110598,0.1365708491230044
110601,0.5216081205550124
110602,0.2030297132152401
110604,0.10437930694897724
110625,0.3513491106228419
110626,0.2978581329031624
110636,0.46428121235209435
110637,0.18880508846078609
110638,0.2961965885142259
110646,0.15154292385794405
110648,0.21008920145641052
110652,0.12098569526607045
110681,0.15734558927379372
110682,0.37713949341857106
110687,0.2648396944198933
110691,0.054202824163638946
110694,0.19883751998106577
110695,0.09739904483690048
110696,0.296428892212907
110708,0.06416691622058976
110710,0.018442322620370336
110717,0.23237721363432423
110730,0.199069039635888
110740,0.1115744314857794
110742,0.20094223330500285
110747,0.11709585822937209
110761,0.17968642409512464
110766,0.01857876839325794
110769,0.08962837991554803
110774,0.26575943584403944
110803,0.10002910825996622
110805,0.025984343590907635
110809,0.45961245872859036
110827,0.22667054638936537
110832,0.22960314321309694
110839,0.28346842531444105
110859,0.34713223876592225
110861,0.040557552816890996
110863,0.35180793873479166
110865,0.30591608837364326
110881,0.260482527874901
110889,0.18141019969559974
110891,0.04549384367739988
110894,0.013281412353485707
110895,0.3555471356622063
110907,0.4899525157215797
110914,0.19336043822495283
110933,0.0712461604453039
110934,0.013355585190166903
110937,0.10623283254937242
110953,0.07462226821680858
110954,0.3531690609809313
110958,0.4068503256542171
110970,0.22389808779113066
110974,0.24707912920506414
110977,0.22769255607799066
110989,0.08878852193510402
110993,0.5757302935101821
110994,0.3277032965744964
111018,0.0377970071477959
111019,0.1858570571334912
111030,0.12113305538124591
111032,0.27394210687606113
111041,0.0396073421061544
111045,0.11415458211751309
111048,0.031156349900148806
111052,0.1544577849345159
111070,0.44939213752249096
111084,0.37905448917952855
111091,0.2947280092579563
111104,0.05023936043645118
111108,0.15056757190447292
111112,0.082345768979441
111127,0.022609660058359363
111142,0.2014659444242235
111146,0.5780157192347826
111165,0.11959699055136758
111168,0.15140262059263568
111169,0.4733631268933784
111172,0.11507930689313034
111173,0.02159579542600389
111174,0.272708650396054
111175,0.510683587521889
111176,0.2871463276050169
111177,0.2208060270684275
111180,0.0712927852633301
111182,0.10948123115864461
111192,0.042463435748192044
111194,0.3505518112521955
111196,0.4821671805187979
111197,0.07339600903737067
111198,0.1353805644982818
111205,0.14684916361539138
111207,0.1944835779752797
111222,0.009855402830265793
111228,0.07853882368133445
111233,0.0744229205727617
111256,0.16202423300124813
111258,0.00812935388744131
111262,0.1147950820688387
111263,0.27262709162727033
111267,0.1483366305922592
111269,0.1782795529047773
111276,0.1017313114849544
111277,0.5404328373405136
111279,0.21570583967187854
111290,0.09174052138578312
111294,0.03567855711832694
111295,0.35447920365405294
111315,0.5079660357385907
111318,0.3150781969557863
111327,0.10320917368226297
111328,0.329930131089082
111332,0.30486195670183247
111338,0.03470472794113201
111343,0.21332591697104955
111344,0.12804950823829178
111345,0.6305778008423599
111347,0.0858234846014813
111356,0.024655358986777398
111359,0.30126613802232544
111367,0.03485195131450889
111368,0.03550713769388589
111391,0.4804189093541711
111408,0.002803743594647133
111412,0.32207738789548246
111419,0.1982829689041321
111422,0.1086172779190883
111423,0.4420131979555617
111439,0.20431899405445542
111452,0.6348300834808527
111456,0.22746114464129494
111467,0.126190110275194
111478,0.323000252723922
111482,0.2254126234460824
111488,0.472930532533545
111503,0.2410160292317955
111510,0.0730439819153226
111512,0.011727360078412352
111518,0.1980302457331466
111532,0.23006560300018408
111537,0.03753575664839161
111541,0.2780581392492399
111544,0.1847691355526046
111550,0.15279226774750643
111554,0.27169491105004673
111560,0.3990562369490927
111566,0.11045312366893023
111567,0.2817021132699747
111592,0.15447439796303564
111618,0.25291669049293847
111620,0.2130129957523114
111627,0.042002880848679446
111641,0.3124143013314539
111646,0.5037402346675361
111652,0.09922279076012906
111657,0.1285083925793692
111664,0.28638349590168694
111665,0.32378221620296643
111669,0.13113381778409025
111673,0.06612013122160278
111687,0.07049267598940835
111688,0.08074191864956524
111689,0.11168006545026177
111694,0.24696907057823103
111695,0.2003962057150258
111698,0.11375868690652634
111703,0.013280951165405832
111709,0.041872596711412996
111712,0.09222342752052341
111715,0.240152942347935
111724,0.24780471498750856
111730,0.12844499103297716
111747,0.1450157011258753
111760,0.10964035022731455
111761,0.08678998040412683
111763,0.3261300454602351
111776,0.1885864888252257
111777,0.019491025842732795
111781,0.022545819205516977
111793,0.197273253248948
111804,0.4610613174677823
111810,0.304399536794316
111816,0.07969915012704364
111818,0.09596438523617076
111830,0.11352753489687917
111832,0.1668926293636538
111841,0.11802499360889192
111842,0.18230687760065367
111843,0.24970451591552123
111846,0.31348062987688213
111848,0.3742610655779065
111856,0.12131582069488628
111857,0.03380872223317524
111877,0.07710711812171875
111882,0.20750060514380492
111883,0.31761866575175324
111891,0.04352641776457483
111893,0.15807644590955716
111901,0.23680713053400926
111912,0.23067043013615324
111913,0.10548993083773031
111955,0.09914688733553371
111958,0.12338111803744052
111960,0.2687463341474026
