ID,prediction
1594,0.3882447
1595,-0.35757273
1596,-0.49434176
1597,0.33659998
1598,0.024734998
1599,0.14249969
1600,0.40357274
1601,1.5979763
1602,0.120658346
1603,0.45120907
1604,-0.31538072
1605,0.49803022
1606,0.5895021
1607,-0.47611237
1608,0.4032591
1609,-0.90756994
1610,-0.11585705
1611,-1.5964417
1612,0.1814673
1613,0.6982342
1614,0.3313411
1615,-0.7689455
1616,-0.06015132
1617,1.9245824
1618,-0.7667578
1619,0.16018496
1620,0.32019827
1621,0.06592242
1622,-0.64205384
1623,1.0729346
1624,-0.25705963
1625,-0.27088913
1626,-0.9677756
1627,-0.32156312
1628,-0.5639223
1629,-0.6728267
1630,0.47028503
1631,0.26864976
1632,0.26808938
1633,0.20405455
1634,0.44469714
1635,-0.51467496
1636,-0.67995375
1637,0.52308184
1638,0.7252072
1639,-0.3494351
1640,0.87339646
1641,0.006510768
1642,-0.485835
1643,0.12155585
1644,0.7704642
1645,0.5032426
1646,0.32672244
1647,-0.21264847
1648,0.10967654
1649,0.8308025
1650,0.79209214
1651,-0.1613145
1652,-1.481466
1653,-0.8638781
1654,0.95224583
1655,-1.1399442
1656,-0.09463415
1657,-0.123207934
1658,0.5079236
1659,0.850966
1660,0.9161043
1661,1.0732484
1662,1.3270872
1663,-0.22961457
1664,-0.08594612
1665,0.8522229
1666,2.1438117
1667,0.4081301
1668,0.06260552
1669,1.2819422
1670,-1.2580847
1671,-0.2145298
1672,0.36822027
1673,0.25323296
1674,1.0196545
1675,-0.7053739
1676,0.17019905
1677,-0.17775899
1678,0.62642634
1679,0.44343644
1680,-0.43504274
1681,0.13604191
1682,0.9427166
1683,0.11846566
1684,0.08224196
1685,-0.43513787
1686,-0.37015304
1687,0.6853666
1688,0.044699125
1689,-0.20572269
1690,-0.12963685
1691,-0.2889856
1692,-0.54024744
1693,0.06225711
1694,0.22944869
1695,-0.11988088
1696,0.5051045
1697,-0.2062248
1698,0.9371334
1699,-0.20500875
1700,0.19854447
1701,-0.09413498
1702,0.13980982
1703,0.32326773
1704,-0.018190784
1705,0.3446374
1706,-0.066054344
1707,-0.3611642
1708,0.11666412
1709,-0.5969327
1710,-0.124468066
1711,-0.21055837
1712,0.08365097
1713,-1.8107656
1714,0.40736568
1715,0.4156479
1716,0.5158915
1717,0.9082353
1718,0.55536675
1719,1.360426
1720,-0.9885958
1721,1.311584
1722,0.23479111
1723,0.63039577
1724,1.0631949
1725,-0.5122402
1726,0.8042223
1727,0.038901165
1728,0.69946104
1729,0.31036824
1730,0.8102433
1731,0.26925945
1732,-1.6173689
1733,-0.6865252
1734,-0.7632974
1735,-0.014681368
1736,0.3239077
1737,2.0581913
1738,-0.8316128
1739,0.25232595
1740,0.040846154
1741,0.14420137
1742,0.4147978
1743,1.0031071
1744,-0.19979362
1745,0.0019486556
1746,0.49994993
1747,0.06210218
1748,-0.24687548
1749,0.21904437
1750,-0.23509577
1751,-1.233172
1752,-0.33574983
1753,-0.46096286
1754,-0.8378327
1755,-0.0784433
1756,-0.63695943
1757,0.7462983
1758,0.7953888
1759,-0.29661143
1760,0.82526416
1761,0.9031462
1762,0.20297617
1763,0.8429634
1764,0.030772947
1765,-0.52449965
1766,-0.59448594
1767,0.5533426
1768,-0.10676871
1769,0.30994597
1770,0.053275798
1771,0.42455703
1772,0.107184544
1773,-0.36358702
1774,-0.06293409
1775,0.40238047
1776,-0.31529272
1777,-0.001774269
1778,0.75385404
1779,0.94483185
1780,0.2543445
1781,0.8431511
1782,0.23456241
1783,0.32871357
1784,0.2967487
1785,0.34053612
1786,0.08728827
1787,1.7419502
1788,0.6703549
1789,0.49507976
1790,-0.42219454
1791,-0.34208167
1792,0.112695254
1793,-0.2588811
1794,-0.049066924
1795,1.2710539
1796,0.54805833
1797,0.17005531
1798,-0.13650802
1799,0.4142398
1800,-0.34743947
1801,0.56979936
1802,0.0017629535
1803,-0.87371486
1804,-0.8836454
1805,0.36683184
1806,-0.8229633
1807,0.7107804
1808,-0.22795339
1809,-0.5956586
1810,0.03210826
1811,0.19293942
1812,-0.08757372
1813,-0.41840735
1814,1.8939116
1815,0.039172154
1816,0.15413067
1817,0.44010648
1818,-0.03655832
1819,0.21904908
1820,0.6659039
1821,0.038119115
1822,-0.030422155
1823,-0.062447593
1824,-0.39966786
1825,0.65527374
1826,0.50098187
1827,0.6121299
1828,0.061685488
1829,0.5785068
1830,0.1741089
1831,-0.3760676
1832,0.5097254
1833,1.0285927
1834,0.9077238
1835,-0.46113294
1836,1.4341097
1837,-0.2437651
1838,0.65248454
1839,0.32594553
1840,-0.013180243
1841,0.21007955
1842,-0.009111608
1843,0.5412917
1844,1.4207231
1845,-0.16940132
1846,0.022813506
1847,0.04629983
1848,1.3348556
1849,-0.3933795
1850,1.3229649
1851,-0.5625181
1852,-0.40213463
1853,0.08672275
1854,0.2114508
1855,0.16015244
1856,0.13000403
1857,0.78525245
1858,-1.5672388
1859,-0.27997085
1860,0.91318804
1861,0.903075
1862,0.3734327
1863,-0.42560527
1864,0.78198653
1865,0.65030557
1866,-0.56888574
1867,0.097079694
1868,0.1323413
1869,0.60751665
1870,-0.13259926
1871,0.7645548
1872,0.48788682
1873,0.075131565
1874,-0.93097025
1875,-0.47704974
1876,-0.03796636
1877,-0.49045962
1878,-0.06154118
1879,-0.5116499
1880,1.0614593
1881,0.25561032
1882,0.45973125
1883,0.58974266
1884,0.65629077
1885,-0.33221233
1886,0.32864884
1887,0.006464641
1888,-1.5226147
1889,0.8806341
1890,-1.2635223
1891,0.05495833
1892,0.48794553
1893,0.05240557
1894,-0.094445854
1895,-0.40849438
1896,0.7953492
1897,-0.35955748
1898,0.98192424
1899,0.3309574
1900,0.34684336
1901,0.03933614
1902,-0.03860521
1903,-0.027563771
1904,-0.17327587
1905,0.06527743
1906,0.10867545
1907,-0.25904766
1908,0.82015467
1909,0.29889664
1910,0.5886403
1911,-0.17614861
1912,1.2552866
1913,0.58005816
1914,0.45801842
1915,0.41162974
1916,-0.047562033
1917,0.00646359
1918,0.12296708
1919,1.2552931
1920,0.027908063
1921,0.43560612
1922,-0.014716896
1923,0.33746916
1924,0.30630893
1925,0.35966247
1926,0.55234814
1927,0.66397417
1928,0.09001048
1929,0.12964533
1930,-0.25593156
1931,-0.009094263
1932,0.01542642
1933,-0.08780926
1934,2.009333
1935,-1.4709438
1936,0.08891914
1937,-0.21086986
1938,-0.12144658
1939,0.2608545
1940,1.88143
1941,0.24601273
1942,1.611206
1943,-1.1183043
1944,-0.29662365
1945,0.41240546
1946,-0.6800751
1947,0.6448513
1948,-0.311357
1949,0.15140972
1950,0.16861883
1951,0.26096177
1952,-0.24241616
1953,-0.7231912
1954,0.59891254
1955,1.0006386
1956,0.90361226
1957,0.80943024
1958,-1.401422
1959,0.22458799
1960,-0.8351917
1961,0.19329083
1962,-0.00062912516
1963,-0.13364404
1964,0.57872355
1965,-0.76554185
1966,-0.33181953
1967,-0.6543126
1968,-0.590374
1969,-1.4792024
1970,-0.35896447
1971,0.1106783
1972,-1.1715701
1973,0.02204659
1974,0.59171987
1975,-0.3125038
1976,-1.2971638
1977,-0.5466563
1978,0.20797832
1979,1.2825253
1980,-0.08270969
1981,-0.28853932
1982,-0.6951208
1983,-0.097891085
1984,0.24136138
1985,0.023000764
1986,1.049305
1987,-0.3073798
1988,0.045398176
1989,0.058574185
1990,1.5394588
1991,0.49776712
1992,-0.7604342
1993,-0.1474547
1994,-0.1374272
1995,-0.31058943
1996,-0.7195267
1997,1.021954
1998,-0.17447346
1999,0.37186408
2000,0.20286591
2001,0.5231196
2002,-0.5084675
2003,-0.6596752
2004,1.1563475
2005,0.6674495
2006,1.1989539
2007,0.42973205
2008,-0.048565414
2009,0.73202425
2010,0.90129983
2011,0.3531173
2012,0.073546715
2013,-1.3613774
2014,0.23520721
2015,2.088634
2016,0.8999746
2017,-0.10317242
2018,-0.05689373
2019,-0.5315397
2020,-0.12185916
2021,-0.47329468
2022,0.2365681
2023,1.4203358
2024,0.67667466
2025,-0.32080013
2026,0.82716733
2027,-1.1450771
2028,0.7647157
2029,1.0961878
2030,-0.52961946
2031,1.7065305
2032,0.13053101
2033,0.2703964
2034,-0.02231127
2035,1.8476913
2036,0.84415823
2037,-0.12165264
2038,-0.5459023
2039,0.50064236
2040,2.0839753
2041,0.19354835
2042,-0.38217872
2043,-0.7344627
2044,0.11141837
2045,-0.8531594
2046,-0.45861295
2047,-0.492252
2048,0.46391365
2049,1.077773
2050,0.7875771
2051,0.22767217
2052,1.0194767
2053,-0.2625019
2054,-0.17611137
2055,0.40567365
2056,0.3581625
2057,0.3703351
2058,0.32031557
2059,0.009949485
2060,-0.0038226182
2061,0.07251555
2062,-0.25337985
2063,-0.33363202
2064,0.64917225
2065,0.17790413
2066,0.27004457
2067,-0.3693674
2068,0.4813318
2069,0.7779666
2070,0.43976292
2071,0.22888759
2072,-0.22752388
2073,-0.37376514
2074,0.55154055
2075,-0.05737649
2076,0.5675912
2077,0.1406009
2078,0.62011623
2079,-0.5561267
2080,-0.5024411
2081,1.6547929
2082,0.2833737
2083,0.22383648
2084,0.20134208
2085,0.18474269
2086,0.48638627
2087,0.28257376
2088,0.43712953
2089,-0.06646667
2090,-0.061317693
2091,0.08023201
2092,0.27318275
2093,0.9950261
2094,0.41630548
2095,-0.46781075
2096,0.55026007
2097,1.1978194
2098,-0.84794533
2099,0.6971137
2100,0.38550392
2101,-0.2814254
2102,0.49838033
2103,-0.4139982
2104,0.27977175
2105,0.22332563
2106,-0.08781923
2107,-1.0012406
2108,-0.6505627
2109,-0.6971422
2110,0.6139578
2111,0.29933456
2112,0.37719244
2113,0.21680902
2114,-0.4404926
2115,-0.3096355
2116,-0.3096536
2117,-1.2652144
2118,0.3013081
2119,-0.68662626
2120,-0.54845434
2121,-1.1945363
2122,-0.01655113
2123,-0.08150968
2124,0.82927763
2125,-0.16600007
2126,-0.044642705
2127,0.1924069
2128,1.4041337
2129,0.6381108
2130,1.4066272
2131,0.26544654
2132,2.0539174
2133,0.5740113
2134,-0.3279906
2135,0.60761786
2136,-0.106192976
2137,-0.24519007
2138,-0.42205313
2139,-0.55057675
2140,-0.548034
2141,0.92519665
2142,0.35418323
2143,-0.48052087
2144,-0.78055704
2145,-0.1008176
2146,1.1428838
2147,-0.03929093
2148,0.55255103
2149,-1.228789
2150,0.5962926
2151,0.26864952
2152,0.21938251
2153,-0.20353521
2154,-0.10168353
2155,0.38118434
2156,0.8858816
2157,-0.020607335
2158,1.729898
2159,0.88160765
2160,-0.17637995
2161,0.16311534
2162,0.68173957
2163,0.42973
2164,0.40489843
2165,-0.9395044
2166,1.0002882
2167,0.6650734
2168,0.5560502
2169,0.28093737
2170,0.3562811
2171,-2.3482482
2172,0.5521513
2173,0.9852583
2174,0.25912145
2175,1.0644443
2176,1.0270982
2177,0.48160294
2178,-0.43725723
2179,0.117085464
2180,-1.0884275
2181,0.724923
2182,0.68570805
2183,0.1849353
2184,1.3284241
2185,0.44657835
2186,-0.16832165
2187,-0.32991025
2188,0.47451532
2189,0.01972409
2190,-0.2230435
2191,-0.22674435
2192,-0.017706627
2193,0.7238388
2194,0.28169823
2195,0.6139582
2196,-0.082716204
2197,-0.15781744
2198,-1.0273793
2199,-0.117925234
2200,0.22377607
2201,0.6583371
2202,0.19015631
2203,0.3782567
2204,0.008826971
2205,0.10262643
2206,0.20381545
2207,-0.35303998
2208,-0.21994749
2209,-0.02375391
2210,0.92236215
2211,0.8651645
2212,-0.06625383
2213,-0.29326984
2214,-0.4326184
2215,-0.14185613
2216,-0.34906888
2217,0.20533
2218,0.14639495
2219,0.057907093
2220,1.1711104
2221,0.5476135
2222,-0.36608186
2223,0.18808629
2224,-1.023924
2225,-0.43873218
2226,0.2590247
2227,0.008040396
2228,0.37918782
2229,-0.851273
2230,-0.39748263
2231,0.67015576
2232,0.13733955
2233,-0.81563574
2234,0.06934794
2235,0.09719891
2236,-0.9162813
2237,-0.09029157
2238,-0.3000722
2239,-0.37028754
2240,-0.288649
2241,-0.0986703
2242,-0.032263257
2243,-0.10234282
2244,-0.06857471
2245,-0.48647878
2246,0.23890133
2247,-0.022919435
2248,0.61402386
2249,-0.11664814
2250,0.42010835
2251,-0.5589172
2252,-0.21468846
2253,0.5656245
2254,0.120011896
2255,0.13349447
2256,0.83386105
2257,-0.083876185
2258,-0.39963102
2259,0.7808912
2260,0.101006225
2261,-0.16631041
2262,0.9948108
2263,-0.45497313
2264,-0.1991094
2265,-0.7792241
2266,1.0871035
2267,-0.011376438
2268,0.34014118
2269,0.04032791
2270,-0.86336833
2271,-0.29836264
2272,0.540896
2273,0.2330187
2274,1.3527241
2275,-0.30903795
2276,-0.5465955
2277,0.24424505
2278,-0.2854019
2279,0.03187944
2280,-0.056368604
2281,-0.4765236
2282,0.042928137
2283,0.9236625
2284,-0.14114676
2285,-0.24719143
2286,0.21641792
2287,-0.31134853
2288,-0.32489672
2289,-0.2201522
2290,0.58121353
2291,-0.8946679
2292,0.7042236
2293,0.2301184
2294,0.7604439
2295,0.17683546
2296,0.32152012
2297,-0.91417366
2298,-1.0416033
2299,-0.7986048
2300,1.4084853
2301,-0.83929306
2302,-0.06898908
2303,0.6391209
2304,0.5568432
2305,-0.59902453
2306,-0.19931407
2307,-0.30808112
2308,-0.74853456
2309,-0.35734177
2310,-0.022789396
2311,0.46869484
2312,0.85872406
2313,0.36648145
2314,0.5629195
2315,0.056699254
2316,-0.6593852
2317,-0.2950621
2318,0.17178687
2319,0.30373168
2320,-0.26917726
2321,1.2994096
2322,0.8138585
2323,0.53960705
2324,-0.31893012
2325,-0.33743116
2326,-1.3660661
2327,0.1813683
2328,0.1616888
2329,-0.09323205
2330,-0.3581875
2331,0.012426919
2332,0.06667092
2333,-0.0050234906
2334,0.13147013
2335,0.8823844
2336,0.20210767
2337,0.5565017
2338,-0.3194507
2339,-0.2538922
2340,0.8365052
2341,-1.2871176
2342,0.96049637
2343,0.027052289
2344,-0.4403613
2345,-0.2613734
2346,0.46414837
2347,0.21204536
2348,-0.12969446
2349,0.2485078
2350,0.3845784
2351,0.72482055
2352,1.117666
2353,0.8622641
2354,-0.04399476
2355,-0.96369904
2356,0.6027824
2357,0.6952704
2358,0.033442322
2359,-0.20229708
2360,-0.9583581
2361,-0.030249987
2362,-0.37793016
2363,0.20295809
2364,-0.93735224
2365,-0.4116903
2366,0.4900043
2367,0.9122805
2368,0.5056121
2369,0.6752525
2370,0.41126165
2371,0.211746
2372,0.59682065
2373,-0.026720151
2374,-0.70466036
2375,1.5361727
2376,0.47986326
2377,0.89477175
2378,-0.33575907
2379,-0.395084
2380,1.0425258
2381,0.96186525
2382,-0.2396558
2383,-0.4653507
2384,0.036345907
2385,0.8370744
2386,-0.13404801
2387,-0.4250927
2388,-1.1232387
2389,-1.3593285
2390,-0.36895713
2391,0.42386532
2392,0.0040761167
2393,-0.33230522
2394,-0.29650778
2395,0.8573737
2396,1.4494647
2397,0.6494851
2398,0.12841825
2399,0.18714057
2400,0.5047119
2401,0.8146625
2402,-0.24330975
2403,0.87659466
2404,0.073045716
2405,0.11243558
2406,-0.33879116
2407,-1.1242212
2408,1.0020359
2409,1.4183092
2410,-0.37561956
2411,-0.33247548
2412,-0.07322486
2413,0.15236847
2414,0.017866379
2415,1.0173193
2416,-1.1570874
2417,-0.022968741
2418,0.28561616
2419,-0.38458034
2420,0.34086174
2421,-0.15236036
2422,1.7988697
2423,1.5266837
2424,-0.525831
2425,-0.1496551
2426,-0.6243608
2427,-1.039743
2428,0.6044021
2429,0.65163445
2430,0.0015009594
2431,0.3696553
2432,0.18591781
2433,0.94432175
2434,-0.9146674
2435,-0.6676724
2436,0.052608833
2437,0.09506164
2438,-0.5404364
2439,-0.61456996
2440,0.073387526
2441,0.7169406
2442,0.8886117
2443,0.24390362
2444,0.44269383
2445,0.4268242
2446,0.2619543
2447,0.45585826
2448,-0.90759605
2449,0.1906053
2450,-1.0494211
2451,0.90908223
2452,0.986492
2453,0.22258887
2454,0.6787019
2455,0.35740504
2456,1.2186185
2457,-0.66045076
2458,-1.0406146
2459,0.8800135
2460,-0.097093806
2461,-0.1313873
2462,0.51318103
2463,-0.23379947
2464,0.51980084
2465,-0.24402311
2466,-0.2970244
2467,0.88402766
2468,-0.30014798
2469,-0.0750514
2470,0.0032806844
2471,0.49209335
2472,0.9169171
2473,-0.22093025
2474,-0.78809476
2475,0.4021797
2476,-0.17161123
2477,0.26678503
2478,0.12362623
2479,-0.06981499
2480,0.059886087
2481,0.28791282
2482,-0.4801512
2483,0.5228329
2484,0.42242137
2485,0.18646279
2486,-0.7358229
2487,0.9392321
2488,0.4182921
2489,0.5855423
2490,0.8081641
2491,0.02303212
2492,-0.15045965
2493,0.0716645
2494,1.0134884
2495,-0.87315106
2496,-0.13237719
2497,-0.2161306
2498,1.6653466
2499,0.061565533
2500,0.4101906
2501,0.12591937
2502,1.3877956
2503,-0.94188476
2504,-0.7096027
2505,-0.6683617
2506,-0.27185208
2507,1.247877
2508,-0.73444587
2509,0.42285308
2510,0.6267314
2511,-0.035260625
2512,-0.17604403
2513,-0.696062
2514,-0.4321834
2515,1.054572
2516,-0.37490788
2517,1.5694325
2518,-0.21666022
2519,1.0182325
2520,0.46936986
2521,0.05536355
2522,-0.13521817
2523,-0.0289032
2524,0.14485356
2525,-0.5487064
2526,0.6229689
2527,0.14277427
2528,0.6712591
2529,0.8899159
2530,-0.15973006
2531,0.100558095
2532,-0.72290903
2533,0.21876097
2534,-0.44010198
2535,1.108991
2536,0.83781207
2537,0.10438073
2538,0.21327226
2539,0.47220817
2540,0.3494468
2541,0.2682318
2542,-0.41405132
2543,-0.0073238285
2544,-0.2510916
2545,-0.23286636
2546,-0.4416854
2547,0.6573151
2548,-0.58789825
2549,-0.74719906
2550,-0.20274958
2551,-0.09177499
2552,0.21093228
2553,0.12627251
2554,0.7120689
2555,0.6695037
2556,0.9210729
2557,1.4245875
2558,-0.66312087
2559,0.24891895
2560,-0.0262008
2561,0.48706952
2562,-0.058422934
2563,-0.5037488
2564,-0.40934914
2565,-0.30740604
2566,-0.09286343
2567,-1.2954456
2568,0.041923635
2569,0.45464462
2570,0.73424476
2571,0.48564565
2572,0.16712022
2573,0.39399642
2574,0.59840816
2575,0.16101044
2576,0.40408418
2577,0.1738303
2578,0.65788645
2579,0.3868189
2580,1.3144264
2581,0.71802396
2582,0.3090761
2583,0.42865914
2584,-0.18950851
2585,-0.3066639
2586,0.29265696
2587,0.5309558
2588,-0.6574548
2589,-0.576204
2590,0.38631776
2591,0.8321692
2592,1.2576253
2593,0.41323125
2594,0.014941729
2595,0.82077545
2596,-0.33619666
2597,-1.6847272
2598,0.18151103
2599,0.9872493
2600,-0.07241925
2601,-0.14681679
2602,-0.96274906
2603,0.18899836
2604,0.4600945
2605,0.8749476
2606,-0.05963972
2607,-0.19108775
2608,-0.063188635
2609,-0.007541933
2610,0.7805721
2611,-0.18758212
2612,0.25620782
2613,-0.78008777
2614,-0.11221981
2615,-0.21147993
2616,0.26763475
2617,0.51749665
2618,0.16026838
2619,0.08222142
2620,0.085501574
2621,0.14307114
2622,0.016919168
2623,-0.59986347
2624,0.82440376
2625,-0.8106061
2626,-0.1101176
2627,0.7961897
2628,-0.23307543
2629,-0.7067677
2630,-0.9797198
2631,0.9387382
2632,-0.32640296
2633,0.28049338
2634,2.1740882
2635,-0.58083
2636,-0.3147231
2637,0.49820563
2638,-0.9529123
2639,-0.33727053
2640,0.06800949
2641,0.99396724
2642,-0.33699214
2643,0.30125406
2644,0.09257055
2645,0.80505776
2646,-0.46692452
2647,0.099154666
2648,0.14978002
2649,0.23170888
2650,0.04881532
2651,-0.16422094
2652,-0.4513005
2653,0.29639775
2654,0.6004116
2655,-0.60779995
2656,-0.1130172
2657,0.07673421
2658,0.6849119
2659,0.97872907
2660,-0.8643272
2661,0.5189165
2662,0.36058068
2663,0.06873034
2664,-0.35315204
2665,-0.36335066
2666,-0.25636292
2667,-0.24802887
2668,0.09977374
2669,0.06706101
2670,0.549876
2671,0.87737006
2672,0.2939933
2673,0.6173167
2674,-0.86435735
2675,0.20442902
2676,0.13295995
2677,-0.10411511
2678,0.802557
2679,-0.65857154
2680,1.2264773
2681,0.01065882
2682,0.7452645
2683,0.29172152
2684,-0.16869424
2685,-0.34729257
2686,0.11690202
2687,0.84457207
2688,0.88128036
2689,-0.40133446
2690,0.06469785
2691,0.49217075
2692,0.8310125
2693,0.088647224
2694,-0.13692525
2695,0.22181265
2696,0.29863003
2697,0.07314995
2698,0.1818435
2699,0.03746238
2700,-0.47747132
2701,0.13891296
2702,-0.07032787
2703,-0.6404476
2704,-0.6044357
2705,0.37996507
2706,0.6742898
2707,0.77026504
2708,0.46920505
2709,-0.46722814
2710,0.268252
2711,0.62207204
2712,0.3591432
2713,-0.24374196
2714,-0.00357249
2715,0.44344583
2716,0.23389457
2717,0.748892
2718,0.3286304
2719,-0.010742114
2720,-0.68046325
2721,0.23850423
2722,0.5965003
2723,-0.37849438
2724,-0.021082621
2725,0.8986197
2726,1.1006517
2727,0.25441247
2728,0.039604392
2729,-0.5349199
2730,-0.1795755
2731,2.511351
2732,-0.16892256
2733,0.40333998
2734,-0.1789853
2735,0.15297931
2736,0.9024587
2737,-0.16727988
2738,0.09630971
2739,1.0971738
2740,-0.26932302
2741,1.4975142
2742,-0.12045566
2743,1.1541142
2744,1.1132915
2745,-0.20419465
2746,-0.2362773
2747,0.5253061
2748,-0.49010432
2749,-0.049437214
2750,-0.5980634
2751,-0.26128513
2752,-0.30316627
2753,0.12380473
2754,-0.40943468
2755,-0.26033485
2756,0.43879944
2757,-0.250847
2758,0.08946909
2759,-0.07798436
2760,-0.27074057
2761,0.46245772
2762,0.4626661
2763,-0.6739449
2764,0.38828832
2765,0.68408144
2766,0.21735007
2767,-0.002276198
2768,1.0754378
2769,0.34847698
2770,1.1169485
2771,-0.7222682
2772,0.6039932
2773,0.32285854
2774,0.68569666
2775,0.93347466
2776,-0.14884171
2777,-0.3597332
2778,0.032307066
2779,-0.45262396
2780,-0.39917108
2781,0.22696182
2782,0.3738527
2783,0.3883922
2784,0.1620274
2785,-0.89141923
2786,-0.88629305
2787,0.44823694
2788,0.5672244
2789,-0.1395423
2790,0.4159894
2791,-0.427338
2792,0.37631068
2793,-0.11566743
2794,0.17986272
2795,0.40105516
2796,-0.03903013
2797,-0.7972971
2798,0.7079391
2799,-0.59486276
2800,0.1696519
2801,-0.50599545
2802,1.3129607
2803,0.0068570734
2804,-0.7880712
2805,-0.33403447
2806,0.8981809
2807,1.391245
2808,0.5531592
2809,-0.18841736
2810,0.66331685
2811,0.2612463
2812,0.8566892
2813,-0.27385643
2814,0.00897137
2815,0.44284907
2816,0.27204138
2817,-0.38590616
2818,0.41100857
2819,1.289717
2820,0.57677746
2821,1.1082617
2822,0.8766282
2823,-0.5499234
2824,0.039215833
2825,-0.3083223
2826,-0.16470128
2827,-0.053993057
2828,0.71523
2829,0.60316795
2830,0.25832194
2831,0.5370538
2832,0.011615402
2833,-0.026338778
2834,0.36721686
2835,-0.7265482
2836,-1.5224134
2837,-0.5595883
2838,0.8025694
2839,-0.83760715
2840,0.48095322
2841,0.4622299
2842,0.05568209
2843,0.49024978
2844,0.07443068
2845,0.2990347
2846,-0.5495067
2847,-0.3025409
2848,0.29713234
2849,0.46024197
2850,0.090600036
2851,0.2542606
2852,0.07657172
2853,-0.038492516
2854,-0.3348792
2855,0.99770844
2856,0.30509093
2857,1.2944384
2858,-0.382905
2859,0.11549111
2860,-0.7474333
2861,-0.28681746
