SK_ID_CURR,TARGET
108251,0.017107822278024563
108274,0.045370152762118934
108280,0.329471302503527
108289,0.052442477891322635
108292,0.044947192172452785
108295,0.03835729089930526
108327,0.03553912660198194
108332,0.0354065185820428
108346,0.025463025332754984
108349,0.23122457866367063
108353,0.051151639811435806
108362,0.0319344094065704
108363,0.0400820794791676
108377,0.2700030880500225
108378,0.07379170398306445
108381,0.014775016175532228
108383,0.24831312063640676
108390,0.10789378787310301
108407,0.027653849553747206
108408,0.08038662176837606
108411,0.11967899171402621
108412,0.020693583638099533
108419,0.02503949815443443
108436,0.21987427207838084
108437,0.19570982466711212
108438,0.14777694901600563
108441,0.01828521333413119
108448,0.02119173793791055
108449,0.04478113026612153
108466,0.009524694833548033
108467,0.12949240194898637
108473,0.027898841410631592
108474,0.06278104527841784
108476,0.025244555646418462
108479,0.014617902105240721
108486,0.010220084306765296
108493,0.015867113477968275
108501,0.02365267478165505
108506,0.2338367827844145
108510,0.039650041315257706
108511,0.021797381400399045
108514,0.1543329755043599
108517,0.020667959285524794
108519,0.09137376337918303
108522,0.02675481467095093
108548,0.1418607966431874
108554,0.06426068815046337
108555,0.10979009790038004
108559,0.0523406704803282
108562,0.026292187676911376
108571,0.14454621664241019
108572,0.058450533741385924
108579,0.028414002723278972
108583,0.015186859935234269
108584,0.008470726177808434
108592,0.02404779601818108
108602,0.012067584445160331
108609,0.011554892995150303
108613,0.13969878601729172
108616,0.06848238968810719
108618,0.08870466762586908
108620,0.01466232672015478
108643,0.01123602170975908
108649,0.021625848151773444
108654,0.09358613705010288
108655,0.011122239376049527
108656,0.04082334229434934
108667,0.06298319340192254
108668,0.05899951121137791
108682,0.03746933873766471
108690,0.043498814526833615
108691,0.06626639325482568
108692,0.0633595904698793
108695,0.020688504614117444
108699,0.040695038736357964
108710,0.23971186751143053
108718,0.32603348944820987
108739,0.12961217588530108
108740,0.016762113340651474
108741,0.00830510901002493
108742,0.03621464112185921
108763,0.008351854440738599
108767,0.12755837635030765
108769,0.10052012585809458
108779,0.26217444540064627
108788,0.021826754265352563
108801,0.04029227834610802
108802,0.03979738744212649
108810,0.03121348458069031
108811,0.010539205845737944
108813,0.012897289310334
108814,0.10044010278227031
108825,0.030949910049848064
108826,0.056311154971336444
108830,0.05442182735285955
108834,0.03092447401769815
108852,0.02222564541059091
108887,0.12348634906902087
108901,0.06587147123735422
108908,0.014664944970101478
108910,0.05088504464045186
108920,0.04667255455704312
108922,0.020867487685796493
108929,0.23841800900965876
108930,0.017201544156636578
108937,0.07626027784890022
108938,0.030009665549384824
108943,0.05525257274515352
108948,0.04953909570758783
108953,0.05812637600970595
108956,0.07289601011783851
108965,0.010145812676751404
108985,0.10391169434471746
108986,0.13197226811596796
108987,0.019552309742156705
108990,0.008382157647037461
108991,0.02466490097948909
108993,0.2543143161863469
109000,0.0714450862103465
109001,0.06633011406089279
109012,0.23813077869618873
109014,0.06684887087362447
109015,0.058249236294330445
109021,0.05861165363655498
109037,0.07742026503676927
109042,0.14721471742809145
109044,0.029227277344167572
109046,0.5501095100948454
109064,0.008110691977765061
109084,0.07653083953739116
109086,0.038666122903529346
109092,0.004843718341185689
109093,0.09781786253127059
109100,0.17660095025099087
109101,0.004868644629530099
109110,0.024673513609917215
109114,0.21575181103919208
109126,0.1705248476327922
109152,0.014039476451696372
109162,0.06024813260855047
109167,0.0569251820846138
109168,0.05651237525502437
109169,0.009210191701041917
109179,0.04923661825105374
109184,0.07815758050706938
109191,0.0788848860744016
109192,0.04477222486276354
109193,0.011037623673797925
109196,0.08528999712413121
109206,0.03869641283429248
109210,0.016248139280695253
109244,0.04948454106175132
109249,0.01652179796461753
109273,0.020333458111150067
109276,0.19706745084615201
109281,0.08138054807220069
109287,0.11326483623056383
109297,0.10019646183665962
109298,0.06480228369942476
109306,0.020104051846528574
109309,0.06894521073514348
109321,0.23942304288611116
109328,0.12508728001349526
109336,0.016960535128337055
109342,0.06911139998808248
109346,0.02004244813474683
109347,0.06988961149125099
109348,0.06356763838301766
109362,0.0412222418861377
109363,0.026942532954775042
109367,0.03105915959657773
109370,0.012507120727309824
109393,0.06895201049900437
109405,0.03449598195769596
109413,0.07414808362938427
109414,0.3199720394140064
109421,0.03468414669605401
109427,0.06066348888138788
109428,0.06200384592792073
109429,0.052619513508274735
109437,0.012548400945637965
109443,0.01992486003895439
109461,0.045002734086208404
109468,0.1276824651350021
109469,0.014563105985750212
109471,0.05968603617765997
109479,0.06855044990984424
109484,0.01264703587893299
109501,0.0461674959641874
109505,0.0996553179648663
109535,0.02446463957552033
109539,0.00951341445527765
109544,0.05133626466389617
109545,0.00959263868769054
109551,0.1800485042865431
109553,0.023377227627403994
109555,0.029088266814998993
109561,0.0513329629348913
109580,0.017613755262951277
109583,0.30034552778912005
109593,0.19150797347336285
109604,0.13492265272187942
109620,0.09027160123231556
109635,0.02142318649922729
109637,0.1297406212845066
109638,0.07826237272647374
109642,0.15551110284356423
109649,0.013749936559013878
109652,0.02385945213194987
109656,0.027658037019304277
109663,0.02314792351474683
109696,0.18171370547318216
109700,0.08271791288988567
109709,0.075962752721495
109735,0.015236289723153214
109740,0.037799811204857946
109741,0.04344552270773454
109749,0.061351813501226
109764,0.01956586296021
109771,0.06400042422203867
109772,0.017009524170067503
109773,0.09354572507780728
109798,0.046362671538053145
109802,0.17965610902234666
109804,0.023943241809354775
109813,0.0442865244042837
109818,0.09779221098466871
109848,0.08404700364579915
109850,0.027499335097256848
109851,0.024943039245792158
109855,0.014265670468312244
109871,0.29799263538057824
109877,0.05897075352100009
109883,0.012750872385270218
109886,0.011588028326358479
109905,0.07701282110376118
109936,0.21896370874060722
109950,0.08965785767325835
109958,0.07073816208080147
109959,0.09855867724187944
109969,0.01994302997030506
109971,0.024219193579119065
109984,0.01669784984952976
109985,0.12811692950686904
109988,0.024149622937432613
109992,0.058838914145265604
110005,0.020939999532297977
110009,0.0432699435559486
110011,0.20875774922798712
110014,0.035235734191169335
110026,0.028467556306273005
110042,0.02334295073707702
110058,0.009592279774723742
110069,0.09451481931644048
110080,0.015505677088442629
110087,0.016110831956069833
110091,0.07036462770280066
110094,0.06425024003631377
110098,0.1446167313785779
110105,0.031108582099920533
110117,0.04966772764028016
110136,0.18542384888467928
110138,0.18765022635726014
110149,0.0684211838737809
110164,0.07679918082574888
110202,0.12690812297111753
110212,0.011581291309171425
110226,0.008840913616406165
110236,0.02592162296548193
110249,0.010914695052064155
110257,0.06692936063378985
110258,0.0075071193231978795
110277,0.01254822864714323
110282,0.02937714312084957
110284,0.03593599293277476
110286,0.04562046291369344
110289,0.011320011692165672
110304,0.009489778471968972
110319,0.06905061420634961
110324,0.09807170939939888
110326,0.015970930865858865
110335,0.021592504398523556
110337,0.09531405015354336
110338,0.03871505330195916
110343,0.04899335862567468
110345,0.02245326392160036
110347,0.14656773489078578
110355,0.006886516428400398
110359,0.051919195204482585
110360,0.05660553881114626
110364,0.04709734822851792
110371,0.13340455005982021
110372,0.0248433796875873
110376,0.06610715976486845
110379,0.18207582567945801
110380,0.043397547336303556
110393,0.05560394656129737
110401,0.2944680308763499
110406,0.021952239969687003
110411,0.05298184651118462
110416,0.011584601975135772
110420,0.02060395451858248
110443,0.015984422615674985
110465,0.02016357408074724
110468,0.0403090557602582
110469,0.057404573833022485
110471,0.13434889676773376
110487,0.26493780052457666
110491,0.11257706520673713
110504,0.09706044432430494
110547,0.0377350997481599
110550,0.03255826603005045
110559,0.17082502458443916
110578,0.10692852202207676
110582,0.04416490874226118
110590,0.024678784156175165
110598,0.03483519489442914
110601,0.2595138757236405
110602,0.03357874252940099
110604,0.01948605475988734
110625,0.15163088880808184
110626,0.08976690487422653
110636,0.2771721853008483
110637,0.07018147790300494
110638,0.09759630979621345
110646,0.026230420530909605
110648,0.05938730199989842
110652,0.02841007950663492
110681,0.038766594510317914
110682,0.1273142696423501
110687,0.10119503619027678
110691,0.01679285382382153
110694,0.04661882885323107
110695,0.02406765894352922
110696,0.05668061023282996
110708,0.023885191466756567
110710,0.010768319337457869
110717,0.0610059295943054
110730,0.048644117180197864
110740,0.024016254540756475
110742,0.04604877117154967
110747,0.023957645533234116
110761,0.03619783008939835
110766,0.009733644201650914
110769,0.016575393375284374
110774,0.07104049590939743
110803,0.014836581757899724
110805,0.009433927080492371
110809,0.19147435990890377
110827,0.07730092339361742
110832,0.046632568498384264
110839,0.12889512971506745
110859,0.20395301371357016
110861,0.01299815705521528
110863,0.11525321299821153
110865,0.17650286546808047
110881,0.06741694304124571
110889,0.03299275655711117
110891,0.013457449928583356
110894,0.006297671384453198
110895,0.14418515080419522
110907,0.263428045197248
110914,0.0468669195709373
110933,0.013860655390799564
110934,0.0055364369120465065
110937,0.021311876920138757
110953,0.019014868753703888
110954,0.09780199647193034
110958,0.18461321940630257
110970,0.06959314246859334
110974,0.07925786124000098
110977,0.05331503816251926
110989,0.022897606568076042
110993,0.34526589552964326
110994,0.1002287808565202
111018,0.009220258715050651
111019,0.05113708281058185
111030,0.037145845760240284
111032,0.0875451184565025
111041,0.012306487324547297
111045,0.03571318311948685
111048,0.011859568198413325
111052,0.03562661965650436
111070,0.3461266798430821
111084,0.139904593728274
111091,0.10615387006191898
111104,0.01386326514380342
111108,0.0345189921305185
111112,0.014012203470751678
111127,0.012616341307813264
111142,0.050398065166298
111146,0.2746933636168078
111165,0.02646418919532735
111168,0.028431595830919577
111169,0.37136076393574485
111172,0.02711883533540118
111173,0.012297728081525853
111174,0.07731148446551381
111175,0.3295151355646402
111176,0.0804152860205726
111177,0.0561732135790763
111180,0.024812231419902357
111182,0.02246868330256415
111192,0.015379937335823593
111194,0.145360932844193
111196,0.14365442313190283
111197,0.01780511495086378
111198,0.026817502794668602
111205,0.035069802250003085
111207,0.06773361629384744
111222,0.006958168038188262
111228,0.028089337792303607
111233,0.015392777088054711
111256,0.04129054584732451
111258,0.006468781609508145
111262,0.03302768622769314
111263,0.10474679648085872
111267,0.04503088451912658
111269,0.04208569854922378
111276,0.026152065107453423
111277,0.40563554372458877
111279,0.05598884344657583
111290,0.022855117700195073
111294,0.0101165311797025
111295,0.1233668683922008
111315,0.37986553562145536
111318,0.09612325383117543
111327,0.024930860407523084
111328,0.12344153757154822
111332,0.09623942383247118
111338,0.014667032301935726
111343,0.0653731488441954
111344,0.0317817836631618
111345,0.43863693930027414
111347,0.028155841387898756
111356,0.009849209650408662
111359,0.10863149360606282
111367,0.014714363808219319
111368,0.009839657798240987
111391,0.16202604494857045
111408,0.005003785476711093
111412,0.1035253505463416
111419,0.0656716457146196
111422,0.02691928686244335
111423,0.31474214973377546
111439,0.042282566849107625
111452,0.39575350383488006
111456,0.04955962810995147
111467,0.02231087829772472
111478,0.16459206513000768
111482,0.03734109715966091
111488,0.35830471268697023
111503,0.04997605346892574
111510,0.021489660623768392
111512,0.006805839429832702
111518,0.05760151477830712
111532,0.07521153668204666
111537,0.012117829456712107
111541,0.056079666616163294
111544,0.05337154484375445
111550,0.03561389092694
111554,0.0746806352424925
111560,0.17056412505829666
111566,0.023627796802228623
111567,0.1492868827781894
111592,0.026870923437920628
111618,0.05104062999939868
111620,0.07325583294070043
111627,0.013902598690960766
111641,0.1473500923211249
111646,0.31087901915498645
111652,0.022301611402211596
111657,0.016296026578777895
111664,0.09673603772315334
111665,0.12028668939319384
111669,0.03643418854269048
111673,0.016787237841098257
111687,0.012227652835835637
111688,0.02367837572855755
111689,0.030086179874877182
111694,0.06816959152171273
111695,0.04533675762771401
111698,0.03195237464897223
111703,0.010782385929976414
111709,0.01178638152053622
111712,0.02963613566103431
111715,0.04621917533918985
111724,0.03807217518010242
111730,0.021424792920839198
111747,0.04107551969283403
