SK_ID_CURR,TARGET
108274,0.03983557382542939
108280,0.33925370845648284
108289,0.07674220175708626
108292,0.05222999285069137
108295,0.049101477055003395
108327,0.03742466229094185
108332,0.0328054148243098
108346,0.027217283671396753
108349,0.2552680759079012
108353,0.0489416093913882
108362,0.030911191167697697
108363,0.052431373077801956
108377,0.2930286643919411
108378,0.04870022261211231
108381,0.016746027826427902
108383,0.2534961063113539
108390,0.09018390808663002
108407,0.025095788240123523
108408,0.05774233458356221
108411,0.09902350913006705
108412,0.01979501405704976
108419,0.02568549521424636
108436,0.20683811094104876
108437,0.22031710147814226
108438,0.1436283479278544
108441,0.020022068976761648
108448,0.015026215343777296
108449,0.0708408051120481
108466,0.0069973781738930695
108467,0.14402942792812917
108473,0.026611993602456606
108474,0.06630308252453937
108476,0.02158097262729694
108479,0.01680015190121606
108486,0.010618703879076456
108493,0.015418935067360312
108501,0.02195728153760959
108506,0.24307309631553392
108510,0.0392288949359703
108511,0.016917541736633922
108514,0.2028868955004214
108517,0.020036975290967495
108519,0.09002507791779064
108522,0.027267590883800413
108548,0.13075036421190006
108554,0.06575512652280774
108555,0.11338954730496603
108559,0.05908553001060488
108562,0.019733712871629953
108571,0.1513242306166845
108572,0.042756064397407374
108579,0.024514316088860986
108583,0.0198514432377505
108584,0.00785786645119216
108592,0.024771803950811848
108602,0.011778418276679872
108609,0.012370525425413862
108613,0.15328124920568653
108616,0.08259164986295738
108618,0.10148594324047147
108620,0.01235653225864094
108643,0.014964228004845778
108649,0.022873033510347564
108654,0.09441621895304124
108655,0.008585224384251905
108656,0.04624606453857466
108667,0.07019039318575414
108668,0.06122421785994751
108682,0.042423965622271693
108690,0.051464075136534324
108691,0.06541367833825856
108692,0.09346835473765104
108695,0.019204050118717526
108699,0.03893685174773881
108710,0.21660681462946157
108718,0.2894563656628497
108739,0.15214644074864261
108740,0.014338859531909264
108741,0.0064036104996053455
108742,0.024105926023201062
108763,0.007824448415711886
108767,0.11985740923308724
108769,0.09174734372548099
108779,0.2534722830785614
108788,0.02705082506173976
108801,0.04957779883622811
108802,0.03917536339309892
108810,0.03844320834310048
108811,0.011487512780240077
108813,0.01913180021555769
108814,0.150981131996522
108825,0.031000962704222392
108826,0.05291309656546159
108830,0.05080743927989466
108834,0.03990287402826208
108852,0.015665476245456996
108887,0.1451905812049318
108901,0.06210292674810373
108908,0.011020976696316798
108910,0.050980601923425066
108920,0.054493751404376366
108922,0.016771613889733344
108929,0.29850001541902416
108930,0.011297289828489893
108937,0.05250892252037848
108938,0.03145556890031882
108943,0.06355996589221814
108948,0.048292253472884794
108953,0.056514293315847196
108956,0.08740867035156472
108965,0.010864016518174962
108985,0.11284071042300384
108986,0.12486686435237167
108987,0.022572646541861915
108990,0.008032579635915764
108991,0.019765641157864437
108993,0.3128790560043563
109000,0.06395408578932653
109001,0.0702801815165312
109012,0.28136909811040106
109014,0.06065096130270628
109015,0.09232572725282863
109021,0.05578166584652992
109037,0.0815466894761833
109042,0.16163010990570914
109044,0.035579137765671835
109046,0.44803256030866545
109064,0.006677573812994053
109084,0.05515211004946967
109086,0.037976823554181624
109092,0.005334053371934125
109093,0.08645543119472276
109100,0.19634511693263523
109101,0.005450391995711828
109110,0.02631153630683767
109114,0.2329629491365321
109126,0.18746882530836367
109152,0.022870158182299656
109162,0.06704422665507453
109167,0.05290577504966326
109168,0.045213837214007464
109169,0.009167861374290672
109179,0.05549792315710904
109184,0.06613612485322491
109191,0.1055127131142308
109192,0.04873277566775671
109193,0.010251510098564941
109196,0.0746313633119159
109206,0.03895534436734157
109210,0.018933065444060274
109244,0.05980025339665283
109249,0.012880909355203949
109273,0.02530419965172311
109276,0.20460790337404788
109281,0.10515217045559691
109287,0.10226115236431957
109297,0.07372295771144552
109298,0.07797901289236465
109306,0.020986685517286663
109309,0.09436555371515486
109321,0.21968458658533296
109328,0.14509642389332505
109336,0.015247117580644587
109342,0.07022053832796532
109346,0.015218034641405472
109347,0.08195441317651396
109348,0.04073430824568111
109362,0.05838988750431244
109363,0.02482950819304914
109367,0.034282296846750326
109370,0.009523103513612033
109393,0.07732600675777139
109405,0.03254500095756955
109413,0.08991266575626762
109414,0.2943422960065075
109421,0.03275696962204115
109427,0.055502191433567896
109428,0.0567696292809376
109429,0.09837574727691838
109437,0.011390373393361254
109443,0.022012973812449356
109461,0.048847833455234795
109468,0.12374608943402579
109469,0.016081110922516375
109471,0.05853787566455855
109479,0.06094584420224368
109484,0.012481217143658784
109501,0.069603335618433
109505,0.07177837319681701
109535,0.03652786241743913
109539,0.008345666047012925
109544,0.04089996177106793
109545,0.009059173927052048
109551,0.1866219685415663
109553,0.0211752220037089
109555,0.029710470399314286
109561,0.04971528110367015
109580,0.01504096278699052
109583,0.2672349837412711
109593,0.17939394696714625
109604,0.06443997564751036
109620,0.06502413010760393
109635,0.025682040271207747
109637,0.17520281192527265
109638,0.06703833542105445
109642,0.14341195621115702
109649,0.010283670907489731
109652,0.029195684341889645
109656,0.025478649619089553
109663,0.03001369505129588
109696,0.14993211540285406
109700,0.10054609449209431
109709,0.08881118722095925
109735,0.013249617046744717
109740,0.03931035224567736
109741,0.03478701578574681
109749,0.06970511357008341
109764,0.022295398986291556
109771,0.07028391347973605
109772,0.014775384422029067
109773,0.11224020432352454
109798,0.0381524870294576
109802,0.20369969126148033
109804,0.03178336810620647
109813,0.045990823816910525
109818,0.07803278913088217
109848,0.07336130751816893
109850,0.024079046507683548
109851,0.027494308320322194
109855,0.011663923639887809
109871,0.32182401744598993
109877,0.04045707896370687
109883,0.00922954676152414
109886,0.009075710549465684
109905,0.06916321148201938
109936,0.21581761220363432
109950,0.05353845782583856
109958,0.08956087742023758
109959,0.07190571279845075
109969,0.01960952333093281
109971,0.024312596468283723
109984,0.0198871997530388
109985,0.1184186421044973
109988,0.02920367920395668
109992,0.05857169620737376
110005,0.023494756194286967
110009,0.0651858886249433
110011,0.25361840660990337
110014,0.0207311858587628
110026,0.026162045351869286
110042,0.02671688295744219
110058,0.009263539235521097
110069,0.0757092154806615
110080,0.014562767122578302
110087,0.021400187305172604
110091,0.061036533468708076
110094,0.04643331839205664
110098,0.1272595883990256
110105,0.02976698181555593
110117,0.06851773136554094
110136,0.14968884359967255
110138,0.13036072584875635
110149,0.06844663427045763
110164,0.05657707600154796
110202,0.10785240344519295
110212,0.009114487637857629
110226,0.008698685679836
110236,0.020746339614978154
110249,0.011806327604963258
110257,0.07592057232606596
110258,0.010519198944859554
110277,0.012176852453840408
110282,0.02983259918683419
110284,0.04259176560415886
110286,0.038898870937946604
110289,0.012472483716983687
110304,0.009960988806924814
110319,0.0611279271739411
110324,0.11245290323248297
110326,0.011375485402643687
110335,0.028117404733671456
110337,0.08874510891867127
110338,0.041247745961441706
110343,0.04188756386513588
110345,0.018847342605748475
110347,0.1510423484344854
110355,0.006249707420184793
110359,0.05569778195573108
110360,0.05560517816373555
110364,0.051480590183324786
110371,0.130012068365405
110372,0.023660439924961044
110376,0.05619394911483688
110379,0.18217603218122705
110380,0.03722742122805894
110393,0.06755592211220832
110401,0.3098259543071245
110406,0.027420211476326974
110411,0.05882121615994109
110416,0.014733387276505328
110420,0.017221794807473753
110443,0.013013583465782063
110465,0.019396641517179708
110468,0.026197980172118735
110469,0.07077014954793914
110471,0.12025592450854493
110487,0.30352624559710073
110491,0.14651383530635181
110504,0.11254047226919461
110547,0.0392703817928886
110550,0.04311848951038083
110559,0.21009768933159328
110578,0.12023459224330409
110582,0.0364934984562421
110590,0.02052790272725754
110598,0.05735672232377928
110601,0.18095194569045076
110602,0.03317301754428262
110604,0.015820441881168216
110625,0.11546217571749591
110626,0.0806658276052044
110636,0.26769349637859324
110637,0.06169054212334099
110638,0.09427292874562417
110646,0.024235182131603198
110648,0.04664285890052582
110652,0.03732082080769787
110681,0.037225219833718376
110682,0.16650139267623226
110687,0.10353602510193888
110691,0.0163325412874045
110694,0.06083474022410339
110695,0.027130295637248714
110696,0.05657579352643284
110708,0.017923319437238655
110710,0.01127122048419938
110717,0.058089276783578135
110730,0.04940696227856694
110740,0.026328543683661
110742,0.031563229551207245
110747,0.02098627791211381
110761,0.03102221311442234
110766,0.010570653511818429
110769,0.019060614866516796
110774,0.06206256806278625
110803,0.016361623391993884
110805,0.0116646475712237
110809,0.1554880947350083
110827,0.06365097004850881
110832,0.03958653866012609
110839,0.1018016847402606
110859,0.2126724394233148
110861,0.011593139549086938
110863,0.1030984160486588
110865,0.19111791866133518
110881,0.07971581382090456
110889,0.03276865240012903
110891,0.014105781520271128
110894,0.008099330593532064
110895,0.1971470450186096
110907,0.3276269745297229
110914,0.0489484903381391
110933,0.013560128682833144
110934,0.008252433330696099
110937,0.028866223646632085
110953,0.021184995449573977
110954,0.1165057980661278
110958,0.1959572867068149
110970,0.06701293751970058
110974,0.0717858280163042
110977,0.06530377351336947
110989,0.017451378823410715
110993,0.4316088200113716
110994,0.1277122103795919
111018,0.007839538982032924
111019,0.04819456469047232
111030,0.04113168435126945
111032,0.1260409456200568
111041,0.010835923914739804
111045,0.03947913438147539
111048,0.011075454617976835
111052,0.038302277177484835
111070,0.3835990619480202
111084,0.1406374755534037
111091,0.0913760731840568
111104,0.010723893109234096
111108,0.03850294884272663
111112,0.011636366231857896
111127,0.012219487669605424
111142,0.05363507059394089
111146,0.30961464865229926
111165,0.020819947698565013
111168,0.0251870292707336
111169,0.3671948321019148
111172,0.021685344858674013
111173,0.011830220381977835
111174,0.10983331829580727
111175,0.32010053267522814
111176,0.07815542982295082
111177,0.05848948662502404
111180,0.021458536960249304
111182,0.020781554560196515
111192,0.012241188018709052
111194,0.09226431540652975
111196,0.2306554615504438
111197,0.013745452967431512
111198,0.02470427032527518
111205,0.02884566005582495
111207,0.05709424041103834
111222,0.005576847995653538
111228,0.03330739685823573
111233,0.011617148954963392
111256,0.043889813658242335
111258,0.006087894159698238
111262,0.027130934173950183
111263,0.15039741691317227
111267,0.03629104113627173
111269,0.03025768535077373
111276,0.02456971090715725
111277,0.37722928084269597
111279,0.05483524087355329
111290,0.022936950080793994
111294,0.011892663723948215
111295,0.14502491045991453
111315,0.23941567036069442
111318,0.07126171703033389
111327,0.022057127032935192
111328,0.08119537962346574
111332,0.110689406224665
111338,0.012436172456109788
111343,0.06775835760969182
111344,0.036575359659826966
111345,0.3716595889453873
111347,0.03196045103573463
111356,0.010501474764206892
111359,0.13100972831304283
111367,0.016598005376001042
111368,0.00968241038949347
111391,0.22346753179341158
111408,0.0040278827433311475
111412,0.12815562363683541
111419,0.0705384721746586
111422,0.02717551637495582
111423,0.2514599179902176
111439,0.049107432104514966
111452,0.45961401988380207
111456,0.05481515053504392
111467,0.01825554907713171
111478,0.15147637406454514
111482,0.047195240081590976
111488,0.3821141087761036
111503,0.048785483951676825
111510,0.026047095963101615
111512,0.005936976185176441
111518,0.057600901623690665
111532,0.08433374067924321
111537,0.01063298779033175
111541,0.08470915501474717
111544,0.06260625224995543
111550,0.03610894995958996
111554,0.08641435800103357
111560,0.14396824415050888
111566,0.026968171316417044
111567,0.10376535391641455
111592,0.027497058998553838
111618,0.06772567579400969
111620,0.08212490594938968
111627,0.013711243442412173
111641,0.15799328114632422
111646,0.35450191600465575
111652,0.02471698343601368
111657,0.022211417729173004
111664,0.11275080054580204
111665,0.12295325041323887
111669,0.03382376055351559
111673,0.016127974520119173
111687,0.012342238652248535
111688,0.02580759811175851
111689,0.027857221589589018
111694,0.07663639380621708
111695,0.04587393330872531
111698,0.03389040230305886
111703,0.007061734873308721
111709,0.011537213283808934
111712,0.025151729976794848
111715,0.06251111351885076
111724,0.038635753802866414
111730,0.02164522175596462
